HydraulicLoadId;Load combination;ClosingSituationId;Wind direction;Wind speed;Water level;Hs;Tp;Tm-1,0;Wave direction;depth;Hs steunpunt 1;Tp,s steunpunt 1;alpha 1;beta 1;Hs rand 2;Tp,s rand 2;Hs steunpunt 2;Tp,s steunpunt 2;alpha 2;beta 2;Hs rand 3;Tp,s rand 3;Hs steunpunt 3;Tp,s steunpunt 3
60477;D=360.0 U=20 h=4.0;1;360.0;20.0;4.0;2.2819;5.759710000000001;5.2361;345.01;26.624;2.286;5.668;1.012;1.016;2.296;5.853;2.303;5.763;0.981;0.999;2.279;5.85;2.288;5.758
60662;D=360.0 U=40 h=1.0;1;360.0;40.0;1.0;3.709;6.686680000000001;6.0788;327.24;23.624;3.577;6.655;1.08;1.005;3.855;6.719;3.695;6.677;1.009;1.001;3.872;6.734;3.71;6.686
60453;D=360.0 U=20 h=1.0;1;360.0;20.0;1.0;1.7976;4.964080000000001;4.5128;333.783;23.624;1.772;4.957;1.031;1.001;1.825;4.971;1.795;4.966;1.002;1.0;1.828;4.969;1.798;4.964
331551;D=270.0 U=00 h=7.0;1;270.0;0.0;7.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331573;D=030.0 U=00 h=7.0;1;30.0;0.0;7.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227354;D=030.0 U=40 h=7.0;1;30.0;40.0;7.0;4.9733;8.16079;7.4189;344.228;29.624;4.918;8.071;1.034;1.011;5.058;8.251;4.999;8.13;0.994;1.004;5.031;8.298;4.976;8.165
331530;D=360.0 U=00 h=4.0;1;360.0;0.0;4.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60524;D=360.0 U=25 h=4.0;1;360.0;25.0;4.0;2.7927;6.23128;5.6648;342.928;26.624;2.799;6.154;1.008;1.013;2.804;6.31;2.813;6.208;0.989;1.004;2.788;6.345;2.801;6.237
331550;D=270.0 U=00 h=6.0;1;270.0;0.0;6.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60450;D=270.0 U=20 h=1.0;1;270.0;20.0;1.0;1.5959;4.8098600000000005;4.3726;303.777;23.624;1.542;4.722;1.091;1.019;1.667;4.9;1.593;4.822;1.001;0.998;1.671;4.889;1.595;4.807
60485;D=270.0 U=20 h=6.0;1;270.0;20.0;6.0;2.1669;5.975200000000001;5.432;303.487;28.624;2.05;5.941;1.124;1.006;2.297;6.01;2.14;5.985;1.023;0.998;2.335;6.002;2.165;5.978
227327;D=030.0 U=25 h=1.0;1;30.0;25.0;1.0;2.306;5.51738;5.0158;331.267;23.624;2.207;5.514;1.092;1.001;2.41;5.521;2.294;5.519;1.01;1.0;2.425;5.52;2.306;5.519
227320;D=030.0 U=20 h=1.0;1;30.0;20.0;1.0;1.7976;4.964080000000001;4.5128;333.783;23.624;1.73;4.962;1.08;1.0;1.868;4.966;1.789;4.967;1.009;0.999;1.878;4.965;1.797;4.966
60535;D=360.0 U=25 h=6.0;1;360.0;25.0;6.0;3.2706;7.00546;6.3686;345.72;28.624;3.285;6.891;1.008;1.017;3.283;7.122;3.302;7.092;0.969;0.988;3.26;7.072;3.278;6.991
60474;D=270.0 U=20 h=4.0;1;270.0;20.0;4.0;1.9055;5.48383;4.9853;304.145;26.624;1.821;5.46;1.1;1.004;1.999;5.507;1.882;5.486;1.024;1.0;2.034;5.505;1.905;5.486
331532;D=360.0 U=00 h=6.0;1;360.0;0.0;6.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331545;D=270.0 U=00 h=1.0;1;270.0;0.0;1.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60536;D=270.0 U=25 h=7.0;1;270.0;25.0;7.0;2.8943;6.80933;6.1903;303.71;29.624;2.726;6.711;1.144;1.015;3.096;6.909;2.867;6.778;1.024;1.005;3.135;6.955;2.897;6.815
60631;D=270.0 U=40 h=6.0;1;270.0;40.0;6.0;4.2479;7.48836;6.8076;307.235;28.624;4.011;7.37;1.14;1.016;4.535;7.609;4.223;7.459;1.016;1.004;4.569;7.648;4.25;7.495
60532;D=270.0 U=25 h=6.0;1;270.0;25.0;6.0;2.719;6.509360000000001;5.9176;304.177;28.624;2.576;6.456;1.124;1.008;2.882;6.563;2.689;6.532;1.019;0.997;2.925;6.547;2.716;6.514
60489;D=270.0 U=20 h=7.0;1;270.0;20.0;7.0;2.3141;6.233480000000001;5.6668;302.888;29.624;2.175;6.135;1.15;1.016;2.482;6.333;2.294;6.208;1.022;1.004;2.51;6.369;2.316;6.24
60659;D=270.0 U=40 h=1.0;1;270.0;40.0;1.0;3.1148;5.489440000000001;4.9904;304.867;23.624;2.903;5.539;1.141;0.991;3.327;5.44;3.015;5.528;1.06;0.993;3.514;5.267;3.102;5.389
60623;D=360.0 U=40 h=4.0;1;360.0;40.0;4.0;4.2031;7.155280000000001;6.5048;340.106;26.624;4.182;7.139;1.013;1.002;4.229;7.172;4.206;7.159;0.998;0.999;4.226;7.169;4.203;7.156
60500;D=360.0 U=25 h=1.0;1;360.0;25.0;1.0;2.306;5.51738;5.0158;331.267;23.624;2.265;5.509;1.038;1.002;2.35;5.526;2.301;5.516;1.004;1.0;2.356;5.527;2.306;5.517
227326;D=030.0 U=20 h=7.0;1;30.0;20.0;7.0;3.0424;7.09225;6.4475;347.229;29.624;3.026;7.038;1.019;1.008;3.071;7.147;3.055;7.132;0.986;0.994;3.059;7.124;3.043;7.099
60492;D=360.0 U=20 h=7.0;1;360.0;20.0;7.0;3.0424;7.09225;6.4475;347.229;29.624;3.049;7.035;1.004;1.008;3.048;7.15;3.056;7.134;0.985;0.994;3.037;7.126;3.045;7.1
227344;D=030.0 U=40 h=4.0;1;30.0;40.0;4.0;4.2031;7.155280000000001;6.5048;340.106;26.624;4.11;7.145;1.047;1.001;4.301;7.166;4.195;7.159;1.003;0.999;4.31;7.163;4.203;7.155
227346;D=030.0 U=40 h=6.0;1;30.0;40.0;6.0;4.6859;7.766;7.06;343.846;28.624;4.624;7.705;1.035;1.008;4.767;7.827;4.703;7.81;0.987;0.994;4.749;7.801;4.684;7.773
331570;D=030.0 U=00 h=4.0;1;30.0;0.0;4.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60488;D=360.0 U=20 h=6.0;1;360.0;20.0;6.0;2.7582;6.58845;5.9895;347.473;28.624;2.769;6.58;0.993;1.001;2.749;6.597;2.761;6.588;0.998;1.0;2.749;6.597;2.761;6.588
