HydraulicLoadId;Load combination;ClosingSituationId;Wind direction;Wind speed;Water level;Hs;Tp;Tm-1,0;Wave direction;depth;Hs steunpunt 1;Tp,s steunpunt 1;alpha 1;beta 1;Hs rand 2;Tp,s rand 2;Hs steunpunt 2;Tp,s steunpunt 2;alpha 2;beta 2;Hs rand 3;Tp,s rand 3;Hs steunpunt 3;Tp,s steunpunt 3
60634;D=360.0 U=40 h=6.0;1;360.0;40.0;6.0;4.6859;7.766;7.06;343.846;28.624;4.688;7.698;1.008;1.009;4.705;7.835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331527;D=360.0 U=00 h=1.0;1;360.0;0.0;1.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227344;D=030.0 U=40 h=4.0;1;30.0;40.0;4.0;4.2031;7.155280000000001;6.5048;340.106;26.624;4.11;7.145;1.047;1.001;4.301;7.166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227320;D=030.0 U=20 h=1.0;1;30.0;20.0;1.0;1.7976;4.964080000000001;4.5128;333.783;23.624;1.73;4.962;1.08;1.0;1.868;4.966;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60536;D=270.0 U=25 h=7.0;1;270.0;25.0;7.0;2.8943;6.80933;6.1903;303.71;29.624;2.726;6.711;1.144;1.015;3.096;6.909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60488;D=360.0 U=20 h=6.0;1;360.0;20.0;6.0;2.7582;6.58845;5.9895;347.473;28.624;2.769;6.58;0.993;1.001;2.749;6.597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331545;D=270.0 U=00 h=1.0;1;270.0;0.0;1.0;0.0;0.0;0.0;270.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60631;D=270.0 U=40 h=6.0;1;270.0;40.0;6.0;4.2479;7.48836;6.8076;307.235;28.624;4.011;7.37;1.14;1.016;4.535;7.609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60662;D=360.0 U=40 h=1.0;1;360.0;40.0;1.0;3.709;6.686680000000001;6.0788;327.24;23.624;3.577;6.655;1.08;1.005;3.855;6.719;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60521;D=270.0 U=25 h=4.0;1;270.0;25.0;4.0;2.4014;5.93472;5.3952;304.569;26.624;2.296;5.88;1.105;1.009;2.524;5.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60474;D=270.0 U=20 h=4.0;1;270.0;20.0;4.0;1.9055;5.48383;4.9853;304.145;26.624;1.821;5.46;1.1;1.004;1.999;5.507;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60532;D=270.0 U=25 h=6.0;1;270.0;25.0;6.0;2.719;6.509360000000001;5.9176;304.177;28.624;2.576;6.456;1.124;1.008;2.882;6.563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60497;D=270.0 U=25 h=1.0;1;270.0;25.0;1.0;2.0075;5.135680000000001;4.6688;303.802;23.624;1.939;5.089;1.082;1.009;2.088;5.183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60450;D=270.0 U=20 h=1.0;1;270.0;20.0;1.0;1.5959;4.8098600000000005;4.3726;303.777;23.624;1.542;4.722;1.091;1.019;1.667;4.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60623;D=360.0 U=40 h=4.0;1;360.0;40.0;4.0;4.2031;7.155280000000001;6.5048;340.106;26.624;4.182;7.139;1.013;1.002;4.229;7.172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331530;D=360.0 U=00 h=4.0;1;360.0;0.0;4.0;0.0;0.0;0.0;360.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60659;D=270.0 U=40 h=1.0;1;270.0;40.0;1.0;3.1148;5.489440000000001;4.9904;304.867;23.624;2.903;5.539;1.141;0.991;3.327;5.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60535;D=360.0 U=25 h=6.0;1;360.0;25.0;6.0;3.2706;7.00546;6.3686;345.72;28.624;3.285;6.891;1.008;1.017;3.283;7.122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331567;D=030.0 U=00 h=1.0;1;30.0;0.0;1.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227332;D=030.0 U=25 h=6.0;1;30.0;25.0;6.0;3.2706;7.00546;6.3686;345.72;28.624;3.247;6.894;1.031;1.016;3.321;7.119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227333;D=030.0 U=25 h=7.0;1;30.0;25.0;7.0;3.5556;7.48209;6.8019;345.63;29.624;3.532;7.388;1.026;1.013;3.602;7.577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60680;D=360.0 U=40 h=7.0;1;360.0;40.0;7.0;4.9733;8.16079;7.4189;344.228;29.624;4.978;8.068;1.009;1.011;4.997;8.254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
227330;D=030.0 U=25 h=4.0;1;30.0;25.0;4.0;2.7927;6.23128;5.6648;342.928;26.624;2.756;6.156;1.039;1.012;2.847;6.307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331570;D=030.0 U=00 h=4.0;1;30.0;0.0;4.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60620;D=270.0 U=40 h=4.0;1;270.0;40.0;4.0;3.7617;6.6635800000000005;6.0578;306.831;26.624;3.543;6.628;1.133;1.005;4.005;6.699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60500;D=360.0 U=25 h=1.0;1;360.0;25.0;1.0;2.306;5.51738;5.0158;331.267;23.624;2.265;5.509;1.038;1.002;2.35;5.526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
